organ	pollutant	term	chisq	df	p	model
HR	pm25	pm25_prior_5ug	31.21	1	<.001	Baseline
HR	pm25	age	373.47	1	<.001	Baseline
HR	pm25	sex	12.73	1	<.001	Baseline
HR	pm25	race	15.49	6	0.017	Baseline
HR	pm25	zcta_svi_proxy	2.05	1	0.152	Baseline
HR	pm25	GLOBAL	428.72	10	<.001	Baseline
HR	no2	no2_prior_10ppb	23.71	1	<.001	Baseline
HR	no2	age	363.91	1	<.001	Baseline
HR	no2	sex	11.76	1	<.001	Baseline
HR	no2	race	16.46	6	0.011	Baseline
HR	no2	zcta_svi_proxy	1.89	1	0.169	Baseline
HR	no2	GLOBAL	416.72	10	<.001	Baseline
HR	o3	o3_prior_10ppb	1.64	1	0.200	Baseline
HR	o3	age	369.32	1	<.001	Baseline
HR	o3	sex	12.9	1	<.001	Baseline
HR	o3	race	14.97	6	0.021	Baseline
HR	o3	zcta_svi_proxy	1.82	1	0.178	Baseline
HR	o3	GLOBAL	401.96	10	<.001	Baseline
KI	pm25	pm25_prior_5ug	120.12	1	<.001	Baseline
KI	pm25	age	528.57	1	<.001	Baseline
KI	pm25	sex	1.51	1	0.219	Baseline
KI	pm25	race	169.16	6	<.001	Baseline
KI	pm25	zcta_svi_proxy	51.46	1	<.001	Baseline
KI	pm25	GLOBAL	887.64	10	<.001	Baseline
KI	no2	no2_prior_10ppb	17.42	1	<.001	Baseline
KI	no2	age	544.99	1	<.001	Baseline
KI	no2	sex	1.89	1	0.169	Baseline
KI	no2	race	181.53	6	<.001	Baseline
KI	no2	zcta_svi_proxy	57.02	1	<.001	Baseline
KI	no2	GLOBAL	853.42	10	<.001	Baseline
KI	o3	o3_prior_10ppb	21.99	1	<.001	Baseline
KI	o3	age	531.8	1	<.001	Baseline
KI	o3	sex	1.46	1	0.227	Baseline
KI	o3	race	174.62	6	<.001	Baseline
KI	o3	zcta_svi_proxy	48.97	1	<.001	Baseline
KI	o3	GLOBAL	784.38	10	<.001	Baseline
LI	pm25	pm25_prior_5ug	49.46	1	<.001	Baseline
LI	pm25	age	1228.57	1	<.001	Baseline
LI	pm25	sex	80.69	1	<.001	Baseline
LI	pm25	race	29.87	6	<.001	Baseline
LI	pm25	zcta_svi_proxy	1.6	1	0.206	Baseline
LI	pm25	GLOBAL	1363.43	10	<.001	Baseline
LI	no2	no2_prior_10ppb	52.36	1	<.001	Baseline
LI	no2	age	1291.89	1	<.001	Baseline
LI	no2	sex	78.99	1	<.001	Baseline
LI	no2	race	30.87	6	<.001	Baseline
LI	no2	zcta_svi_proxy	1.79	1	0.181	Baseline
LI	no2	GLOBAL	1433.73	10	<.001	Baseline
LI	o3	o3_prior_10ppb	1.18	1	0.276	Baseline
LI	o3	age	1228.57	1	<.001	Baseline
LI	o3	sex	80.75	1	<.001	Baseline
LI	o3	race	29.81	6	<.001	Baseline
LI	o3	zcta_svi_proxy	1.65	1	0.200	Baseline
LI	o3	GLOBAL	1329.04	10	<.001	Baseline
LU	pm25	pm25_prior_5ug	0.16	1	0.691	Baseline
LU	pm25	age	92.2	1	<.001	Baseline
LU	pm25	sex	41.16	1	<.001	Baseline
LU	pm25	race	14.37	6	0.026	Baseline
LU	pm25	zcta_svi_proxy	1.07	1	0.302	Baseline
LU	pm25	GLOBAL	151.16	10	<.001	Baseline
LU	no2	no2_prior_10ppb	2.71	1	0.100	Baseline
LU	no2	age	97.71	1	<.001	Baseline
LU	no2	sex	39.35	1	<.001	Baseline
LU	no2	race	15.68	6	0.016	Baseline
LU	no2	zcta_svi_proxy	0.96	1	0.327	Baseline
LU	no2	GLOBAL	158.97	10	<.001	Baseline
LU	o3	o3_prior_10ppb	0.24	1	0.623	Baseline
LU	o3	age	94.17	1	<.001	Baseline
LU	o3	sex	41.42	1	<.001	Baseline
LU	o3	race	14.96	6	0.021	Baseline
LU	o3	zcta_svi_proxy	1.09	1	0.297	Baseline
LU	o3	GLOBAL	153.74	10	<.001	Baseline
HR	pm25	pm25_interval_5ug	13.65	1	<.001	Time-varying
HR	pm25	age	400.09	1	<.001	Time-varying
HR	pm25	sex	10.92	1	<.001	Time-varying
HR	pm25	race	16.05	6	0.013	Time-varying
HR	pm25	zcta_svi_proxy	3.53	1	0.060	Time-varying
HR	pm25	organ_score_tv	467.91	1	<.001	Time-varying
HR	pm25	GLOBAL	875.56	11	<.001	Time-varying
KI	pm25	pm25_interval_5ug	7.58	1	0.006	Time-varying
KI	pm25	age	945.09	1	<.001	Time-varying
KI	pm25	sex	0.06	1	0.804	Time-varying
KI	pm25	race	121.32	6	<.001	Time-varying
KI	pm25	zcta_svi_proxy	17.78	1	<.001	Time-varying
KI	pm25	kidney_no_dialysis_time	813.33	1	<.001	Time-varying
KI	pm25	kidney_dialysis_years_tv	928.12	1	<.001	Time-varying
KI	pm25	kidney_diabetes	266.26	1	<.001	Time-varying
KI	pm25	GLOBAL	2162.32	13	<.001	Time-varying
LI	pm25	pm25_interval_5ug	18.33	1	<.001	Time-varying
LI	pm25	age	1765.18	1	<.001	Time-varying
LI	pm25	sex	9.55	1	0.002	Time-varying
LI	pm25	race	93.5	6	<.001	Time-varying
LI	pm25	zcta_svi_proxy	0.73	1	0.394	Time-varying
LI	pm25	organ_score_tv	3809.89	1	<.001	Time-varying
LI	pm25	GLOBAL	4399.45	11	<.001	Time-varying
LU	pm25	pm25_interval_5ug	0	1	0.974	Time-varying
LU	pm25	age	108.25	1	<.001	Time-varying
LU	pm25	sex	47.04	1	<.001	Time-varying
LU	pm25	race	19.78	6	0.003	Time-varying
LU	pm25	zcta_svi_proxy	0.52	1	0.471	Time-varying
LU	pm25	organ_score_tv	432.36	1	<.001	Time-varying
LU	pm25	GLOBAL	567.95	11	<.001	Time-varying
HR	o3	o3_interval_10ppb	1.02	1	0.311	Time-varying
HR	o3	age	400.68	1	<.001	Time-varying
HR	o3	sex	10.98	1	<.001	Time-varying
HR	o3	race	15.85	6	0.015	Time-varying
HR	o3	zcta_svi_proxy	3.35	1	0.067	Time-varying
HR	o3	organ_score_tv	466.5	1	<.001	Time-varying
HR	o3	GLOBAL	856.81	11	<.001	Time-varying
KI	o3	o3_interval_10ppb	0.04	1	0.846	Time-varying
KI	o3	age	943.79	1	<.001	Time-varying
KI	o3	sex	0.06	1	0.803	Time-varying
KI	o3	race	121.03	6	<.001	Time-varying
KI	o3	zcta_svi_proxy	18.05	1	<.001	Time-varying
KI	o3	kidney_no_dialysis_time	808.25	1	<.001	Time-varying
KI	o3	kidney_dialysis_years_tv	923.15	1	<.001	Time-varying
KI	o3	kidney_diabetes	265.86	1	<.001	Time-varying
KI	o3	GLOBAL	2151.22	13	<.001	Time-varying
LI	o3	o3_interval_10ppb	5.73	1	0.017	Time-varying
LI	o3	age	1766.8	1	<.001	Time-varying
LI	o3	sex	9.63	1	0.002	Time-varying
LI	o3	race	94.15	6	<.001	Time-varying
LI	o3	zcta_svi_proxy	0.8	1	0.370	Time-varying
LI	o3	organ_score_tv	3815.43	1	<.001	Time-varying
LI	o3	GLOBAL	4396.47	11	<.001	Time-varying
LU	o3	o3_interval_10ppb	0.47	1	0.495	Time-varying
LU	o3	age	109.87	1	<.001	Time-varying
LU	o3	sex	46.97	1	<.001	Time-varying
LU	o3	race	20.28	6	0.002	Time-varying
LU	o3	zcta_svi_proxy	0.53	1	0.465	Time-varying
LU	o3	organ_score_tv	429.72	1	<.001	Time-varying
LU	o3	GLOBAL	563.71	11	<.001	Time-varying
HR	no2	no2_interval_10ppb	33.99	1	<.001	Time-varying
HR	no2	age	386.05	1	<.001	Time-varying
HR	no2	sex	10.02	1	0.002	Time-varying
HR	no2	race	19.09	6	0.004	Time-varying
HR	no2	zcta_svi_proxy	3.96	1	0.047	Time-varying
HR	no2	organ_score_tv	504.81	1	<.001	Time-varying
HR	no2	GLOBAL	928.66	11	<.001	Time-varying
KI	no2	no2_interval_10ppb	100.64	1	<.001	Time-varying
KI	no2	age	917.59	1	<.001	Time-varying
KI	no2	sex	0.76	1	0.382	Time-varying
KI	no2	race	120.91	6	<.001	Time-varying
KI	no2	zcta_svi_proxy	13.06	1	<.001	Time-varying
KI	no2	kidney_no_dialysis_time	982.93	1	<.001	Time-varying
KI	no2	kidney_dialysis_years_tv	1098.1	1	<.001	Time-varying
KI	no2	kidney_diabetes	272.81	1	<.001	Time-varying
KI	no2	GLOBAL	2403.23	13	<.001	Time-varying
LI	no2	no2_interval_10ppb	148.28	1	<.001	Time-varying
LI	no2	age	1863.16	1	<.001	Time-varying
LI	no2	sex	11.16	1	<.001	Time-varying
LI	no2	race	85.9	6	<.001	Time-varying
LI	no2	zcta_svi_proxy	1.18	1	0.277	Time-varying
LI	no2	organ_score_tv	4024.79	1	<.001	Time-varying
LI	no2	GLOBAL	4717.94	11	<.001	Time-varying
LU	no2	no2_interval_10ppb	3.14	1	0.076	Time-varying
LU	no2	age	116.29	1	<.001	Time-varying
LU	no2	sex	41.72	1	<.001	Time-varying
LU	no2	race	20.53	6	0.002	Time-varying
LU	no2	zcta_svi_proxy	0.75	1	0.387	Time-varying
LU	no2	organ_score_tv	444.64	1	<.001	Time-varying
LU	no2	GLOBAL	602.83	11	<.001	Time-varying
