"release","file","year","sha256","verified"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2005.parquet","2005","41f3a38cb40312d8dc98ee037db901ce53473a2a464303895327da4ef87ef274","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2006.parquet","2006","67d069df97bfd5717ce756237af1508f01058f0510fbf61dfc4860b1c556d8b1","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2007.parquet","2007","2d6a135cb5404af81ce53030c9814866265555e3e9e956dd6a5ac9c03c12e178","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2008.parquet","2008","34eb1b8adbf27429b3467895d13304312783525340d7ec8098d87f2f6b4462e5","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2009.parquet","2009","394845c82c75c6d07c7be586faa878138baa5b5ffb4227b274ad22f9e190c2ad","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2010.parquet","2010","081a72348692df19a3860af91c9267c32e2a075e483f90b13109f5c4d08de8a4","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2011.parquet","2011","05165fad439be0eecdacac99dc3a09302202571db6625794e9d747f20c852408","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2012.parquet","2012","7b0e48a179f9636b7dba95a818ac34f836c38053568f0f054edfb84edcaa3159","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2013.parquet","2013","53201cdd7c9a1730c0e5b40773226a34b48bfd961fd556c4d3d52bea9024a0d6","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2014.parquet","2014","080d5ca95a7f2f538c6104f7657d20518a8d263df7103c5c1741ad39ad346f59","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2015.parquet","2015","eaee19c24e449cd8e1e711d5f886f612f33434c3bd6fc911b361a4daf0dd24ab","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2016.parquet","2016","4c7c505f8d66e6fb48edc70b12763ba5446ac35d69c74afd2bdebd4f1884acca","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2017.parquet","2017","c1e3a1c9b87766ad3f79f505c0ec4a4ca5fada9d9a0f78e95edc6224eb04af75","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2018.parquet","2018","30fdd1b307c328abe98dedaad4d187f5b65021864e35c718dec3dad555b75dde","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2019.parquet","2019","f3598b79069eb982d9e0947dd23173ad26ae16da7ae8b29f13eb7bea9cfb3dd8","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2020.parquet","2020","8b5c9fa3de8133ce0412159b169648173c8905f240a3e2c53f44aed8cbdf8994","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2021.parquet","2021","67c0de0eea34c3529f4833020cfb12bad0805f706f5046be2e6cd7d23d663b0b","True"
