WL_ORG,listing_year,candidates,complete_windows,incomplete_windows,pollutant
HR,2005,2762,0,2762,pm25
HR,2006,2936,2866,70,pm25
HR,2007,2997,2920,77,pm25
HR,2008,3233,3158,75,pm25
HR,2009,3336,3257,79,pm25
HR,2010,3330,3268,62,pm25
HR,2011,3209,3145,64,pm25
HR,2012,3407,3348,59,pm25
HR,2013,3705,3653,52,pm25
HR,2014,4036,3958,78,pm25
HR,2015,4065,4001,64,pm25
HR,2016,4020,3960,60,pm25
HR,2017,4141,4077,64,pm25
HR,2018,4301,4229,72,pm25
HR,2019,4342,4288,54,pm25
HR,2020,4210,4144,66,pm25
HR,2021,4647,4580,67,pm25
HR,2022,4698,4620,78,pm25
HR,2023,5292,5218,74,pm25
HR,2024,5528,5480,48,pm25
HR,2025,5429,0,5429,pm25
KI,2005,28055,0,28055,pm25
KI,2006,28714,27864,850,pm25
KI,2007,29121,28248,873,pm25
KI,2008,28325,27506,819,pm25
KI,2009,29129,28287,842,pm25
KI,2010,29512,28657,855,pm25
KI,2011,28309,27624,685,pm25
KI,2012,28788,28088,700,pm25
KI,2013,29974,29212,762,pm25
KI,2014,29484,28797,687,pm25
KI,2015,28320,27597,723,pm25
KI,2016,28631,27992,639,pm25
KI,2017,28397,27817,580,pm25
KI,2018,30866,30276,590,pm25
KI,2019,32619,32017,602,pm25
KI,2020,28664,28137,527,pm25
KI,2021,32348,31824,524,pm25
KI,2022,34055,33537,518,pm25
KI,2023,35631,35050,581,pm25
KI,2024,37602,37030,572,pm25
KI,2025,36681,1,36680,pm25
LI,2005,10350,0,10350,pm25
LI,2006,10031,9780,251,pm25
LI,2007,9912,9634,278,pm25
LI,2008,9921,9635,286,pm25
LI,2009,9959,9711,248,pm25
LI,2010,10500,10225,275,pm25
LI,2011,10394,10130,264,pm25
LI,2012,10194,9917,277,pm25
LI,2013,10505,10273,232,pm25
LI,2014,10602,10345,257,pm25
LI,2015,10663,10415,248,pm25
LI,2016,11339,11076,263,pm25
LI,2017,11504,11283,221,pm25
LI,2018,11829,11622,207,pm25
LI,2019,12032,11820,212,pm25
LI,2020,11779,11566,213,pm25
LI,2021,12562,12372,190,pm25
LI,2022,12348,12158,190,pm25
LI,2023,13287,13122,165,pm25
LI,2024,14123,13930,193,pm25
LI,2025,14244,3,14241,pm25
LU,2005,1529,0,1529,pm25
LU,2006,1716,1683,33,pm25
LU,2007,1847,1807,40,pm25
LU,2008,1869,1834,35,pm25
LU,2009,2112,2067,45,pm25
LU,2010,2250,2211,39,pm25
LU,2011,2214,2172,42,pm25
LU,2012,2095,2066,29,pm25
LU,2013,2262,2233,29,pm25
LU,2014,2387,2360,27,pm25
LU,2015,2371,2341,30,pm25
LU,2016,2553,2523,30,pm25
LU,2017,2774,2745,29,pm25
LU,2018,2997,2965,32,pm25
LU,2019,3022,2994,28,pm25
LU,2020,2472,2452,20,pm25
LU,2021,2909,2886,23,pm25
LU,2022,2933,2910,23,pm25
LU,2023,3141,3122,19,pm25
LU,2024,3518,3494,24,pm25
LU,2025,3642,0,3642,pm25
HR,2005,2762,0,2762,o3
HR,2006,2936,2866,70,o3
HR,2007,2997,2920,77,o3
HR,2008,3233,3158,75,o3
HR,2009,3336,3257,79,o3
HR,2010,3330,3268,62,o3
HR,2011,3209,3145,64,o3
HR,2012,3407,3348,59,o3
HR,2013,3705,3653,52,o3
HR,2014,4036,3958,78,o3
HR,2015,4065,4001,64,o3
HR,2016,4020,3960,60,o3
HR,2017,4141,4077,64,o3
HR,2018,4301,4229,72,o3
HR,2019,4342,4288,54,o3
HR,2020,4210,4144,66,o3
HR,2021,4647,4580,67,o3
HR,2022,4698,4620,78,o3
HR,2023,5292,5218,74,o3
HR,2024,5528,5480,48,o3
HR,2025,5429,0,5429,o3
KI,2005,28055,0,28055,o3
KI,2006,28714,27864,850,o3
KI,2007,29121,28248,873,o3
KI,2008,28325,27506,819,o3
KI,2009,29129,28287,842,o3
KI,2010,29512,28657,855,o3
KI,2011,28309,27624,685,o3
KI,2012,28788,28088,700,o3
KI,2013,29974,29212,762,o3
KI,2014,29484,28797,687,o3
KI,2015,28320,27597,723,o3
KI,2016,28631,27992,639,o3
KI,2017,28397,27817,580,o3
KI,2018,30866,30276,590,o3
KI,2019,32619,32017,602,o3
KI,2020,28664,28137,527,o3
KI,2021,32348,31824,524,o3
KI,2022,34055,33537,518,o3
KI,2023,35631,35050,581,o3
KI,2024,37602,37030,572,o3
KI,2025,36681,1,36680,o3
LI,2005,10350,0,10350,o3
LI,2006,10031,9780,251,o3
LI,2007,9912,9634,278,o3
LI,2008,9921,9635,286,o3
LI,2009,9959,9711,248,o3
LI,2010,10500,10225,275,o3
LI,2011,10394,10130,264,o3
LI,2012,10194,9917,277,o3
LI,2013,10505,10273,232,o3
LI,2014,10602,10345,257,o3
LI,2015,10663,10415,248,o3
LI,2016,11339,11076,263,o3
LI,2017,11504,11283,221,o3
LI,2018,11829,11622,207,o3
LI,2019,12032,11820,212,o3
LI,2020,11779,11566,213,o3
LI,2021,12562,12372,190,o3
LI,2022,12348,12158,190,o3
LI,2023,13287,13122,165,o3
LI,2024,14123,13930,193,o3
LI,2025,14244,3,14241,o3
LU,2005,1529,0,1529,o3
LU,2006,1716,1683,33,o3
LU,2007,1847,1807,40,o3
LU,2008,1869,1834,35,o3
LU,2009,2112,2067,45,o3
LU,2010,2250,2211,39,o3
LU,2011,2214,2172,42,o3
LU,2012,2095,2066,29,o3
LU,2013,2262,2233,29,o3
LU,2014,2387,2360,27,o3
LU,2015,2371,2341,30,o3
LU,2016,2553,2523,30,o3
LU,2017,2774,2745,29,o3
LU,2018,2997,2965,32,o3
LU,2019,3022,2994,28,o3
LU,2020,2472,2452,20,o3
LU,2021,2909,2886,23,o3
LU,2022,2933,2910,23,o3
LU,2023,3141,3122,19,o3
LU,2024,3518,3494,24,o3
LU,2025,3642,0,3642,o3
HR,2005,2762,0,2762,no2
HR,2006,2936,2866,70,no2
HR,2007,2997,2920,77,no2
HR,2008,3233,3158,75,no2
HR,2009,3336,3257,79,no2
HR,2010,3330,3268,62,no2
HR,2011,3209,3145,64,no2
HR,2012,3407,3348,59,no2
HR,2013,3705,3653,52,no2
HR,2014,4036,3958,78,no2
HR,2015,4065,4001,64,no2
HR,2016,4020,3960,60,no2
HR,2017,4141,4077,64,no2
HR,2018,4301,4229,72,no2
HR,2019,4342,4288,54,no2
HR,2020,4210,4144,66,no2
HR,2021,4647,4580,67,no2
HR,2022,4698,4620,78,no2
HR,2023,5292,5218,74,no2
HR,2024,5528,5480,48,no2
HR,2025,5429,5364,65,no2
KI,2005,28055,0,28055,no2
KI,2006,28714,27864,850,no2
KI,2007,29121,28248,873,no2
KI,2008,28325,27506,819,no2
KI,2009,29129,28287,842,no2
KI,2010,29512,28657,855,no2
KI,2011,28309,27624,685,no2
KI,2012,28788,28088,700,no2
