term,chisq,df,p,organ,pollutant
pm25_interval_5ug,13.649427145823553,1,2.2030852439287074e-4,HR,pm25
age,400.0852674001804,1,5.2768289477408754e-89,HR,pm25
sex,10.920631255876136,1,9.509919911580293e-4,HR,pm25
race,16.048477900491626,6,0.013496118997897625,HR,pm25
zcta_svi_proxy,3.530258247393805,1,0.060258401898994354,HR,pm25
organ_score_tv,467.9100584698227,1,9.131821425726187e-104,HR,pm25
GLOBAL,875.5630023092733,11,1.1096556459913249e-180,HR,pm25
pm25_interval_5ug,7.579349477812372,1,0.005904074328995715,KI,pm25
age,945.0908130387627,1,1.548397541782769e-207,KI,pm25
sex,0.061357296687325064,1,0.8043633975958633,KI,pm25
race,121.3164935417914,6,8.620346316369362e-24,KI,pm25
zcta_svi_proxy,17.779599338583314,1,2.480284829239048e-5,KI,pm25
kidney_no_dialysis_time,813.3308461948017,1,6.819065606529083e-179,KI,pm25
kidney_dialysis_years_tv,928.1242600416655,1,7.551756837503705e-204,KI,pm25
kidney_diabetes,266.2636023217632,1,7.400507757319383e-60,KI,pm25
GLOBAL,2162.3195719224395,13,0,KI,pm25
pm25_interval_5ug,18.332436103613357,1,1.855214315453376e-5,LI,pm25
age,1765.1846921003105,1,0,LI,pm25
sex,9.552685690912794,1,0.0019965707882093685,LI,pm25
race,93.50261654895827,6,5.666250508928508e-18,LI,pm25
zcta_svi_proxy,0.7264745048950138,1,0.39402833104875173,LI,pm25
organ_score_tv,3809.886095423648,1,0,LI,pm25
GLOBAL,4399.453356944595,11,0,LI,pm25
pm25_interval_5ug,0.001039766911123066,1,0.9742763375440658,LU,pm25
age,108.25053674664517,1,2.36862547985616e-25,LU,pm25
sex,47.041278813949596,1,6.95072590492159e-12,LU,pm25
race,19.776179472455873,6,0.0030351390003276095,LU,pm25
zcta_svi_proxy,0.5194518921241504,1,0.4710755828813212,LU,pm25
organ_score_tv,432.3561675690348,1,4.98966738297009e-96,LU,pm25
GLOBAL,567.9473617377491,11,9.990894429862341e-115,LU,pm25
o3_interval_10ppb,1.0245219961555203,1,0.3114487751503938,HR,o3
age,400.6820979439353,1,3.9124681737817954e-89,HR,o3
sex,10.975251918105327,1,9.233670232852522e-4,HR,o3
race,15.84514263273676,6,0.014609730270033261,HR,o3
zcta_svi_proxy,3.3492169371015628,1,0.0672369914269695,HR,o3
organ_score_tv,466.5033304964409,1,1.8478876174167804e-103,HR,o3
GLOBAL,856.8067402740085,11,1.190794152253461e-176,HR,o3
o3_interval_10ppb,0.03793758590360765,1,0.8455685212183465,KI,o3
age,943.7881110689902,1,2.9720731918967107e-207,KI,o3
sex,0.06242280940015564,1,0.8027067764000413,KI,o3
race,121.02721257256106,6,9.915208471089672e-24,KI,o3
zcta_svi_proxy,18.051308413597926,1,2.150308150355786e-5,KI,o3
kidney_no_dialysis_time,808.2529859668912,1,8.664127526532935e-178,KI,o3
kidney_dialysis_years_tv,923.1515067635324,1,9.09979724085681e-203,KI,o3
kidney_diabetes,265.8626011627056,1,9.050293744038034e-60,KI,o3
GLOBAL,2151.21524650202,13,0,KI,o3
o3_interval_10ppb,5.725242571123019,1,0.016722726335049256,LI,o3
age,1766.799832275879,1,0,LI,o3
sex,9.628149601850264,1,0.0019161756366539123,LI,o3
race,94.15284270607201,6,4.1494649926091756e-18,LI,o3
zcta_svi_proxy,0.8032028811881995,1,0.3701374826714279,LI,o3
organ_score_tv,3815.428872258823,1,0,LI,o3
GLOBAL,4396.472926764606,11,0,LI,o3
o3_interval_10ppb,0.4658688639651602,1,0.4948938487364831,LU,o3
age,109.87027087067386,1,1.0461817384317737e-25,LU,o3
sex,46.96797153692404,1,7.2156293257146e-12,LU,o3
race,20.276342496261766,6,0.0024724791378151647,LU,o3
zcta_svi_proxy,0.5347580579972947,1,0.4646133134830868,LU,o3
organ_score_tv,429.7170431311712,1,1.872723358340478e-95,LU,o3
GLOBAL,563.7132572747863,11,8.025208963357458e-114,LU,o3
no2_interval_10ppb,33.9913863977006,1,5.535659134766455e-9,HR,no2
age,386.04538388592795,1,6.0091507278009125e-86,HR,no2
sex,10.024521789852932,1,0.0015446977617074053,HR,no2
race,19.085220016479283,6,0.004022104463668944,HR,no2
zcta_svi_proxy,3.9553736534647923,1,0.04672194437317759,HR,no2
organ_score_tv,504.8145141118925,1,8.519990835987763e-112,HR,no2
GLOBAL,928.6563428860079,11,4.274777272450577e-192,HR,no2
