zip,analysis_year,zcta_svi_proxy,overall,socioeconomic,population
00601,2022,0.8370641242017786,NA,NA,NA
00602,2022,0.8335208598584668,NA,NA,NA
00603,2022,0.8209072335889616,NA,NA,NA
00606,2022,0.8533591922541675,NA,NA,NA
00610,2022,0.8301157729547272,NA,NA,NA
00611,2022,0.8432524995311836,NA,NA,NA
00612,2022,0.8389443243616695,NA,NA,NA
00616,2022,0.8581805979135206,NA,NA,NA
00617,2022,0.8391713301552522,NA,NA,NA
00622,2022,0.8307967903354752,NA,NA,NA
00623,2022,0.8246478942745191,NA,NA,NA
00624,2022,0.8037534914478035,NA,NA,NA
00627,2022,0.7569458837927734,NA,NA,NA
00631,2022,0.7256289540954806,NA,NA,NA
00636,2022,0.524526495524038,NA,NA,NA
00637,2022,0.8071042943574256,NA,NA,NA
00638,2022,0.8924436680188316,NA,NA,NA
00641,2022,0.8700391831739358,NA,NA,NA
00646,2022,0.8023815868691953,NA,NA,NA
00647,2022,0.8915455146616134,NA,NA,NA
00650,2022,0.875719262922058,NA,NA,NA
00652,2022,0.792773319910382,NA,NA,NA
00653,2022,0.8871682507723132,NA,NA,NA
00656,2022,0.8128337231911092,NA,NA,NA
00659,2022,0.7273314975473505,NA,NA,NA
00660,2022,0.8398029984504387,NA,NA,NA
00662,2022,0.7997512806087703,NA,NA,NA
00664,2022,0.8673743325536178,NA,NA,NA
00667,2022,0.8786061844274026,NA,NA,NA
00669,2022,0.7995045351809631,NA,NA,NA
00670,2022,0.8542918899712788,NA,NA,NA
00674,2022,0.8593304316071023,NA,NA,NA
00676,2022,0.8019867941847038,NA,NA,NA
00677,2022,0.7999289373167915,NA,NA,NA
00678,2022,0.7993762275585033,NA,NA,NA
00680,2022,0.8699651595455936,NA,NA,NA
00682,2022,0.8500133242531016,NA,NA,NA
00683,2022,0.8085798320157127,NA,NA,NA
00685,2022,0.8345769302894818,NA,NA,NA
00687,2022,0.8795734265044068,NA,NA,NA
00688,2022,0.8811970114193783,NA,NA,NA
00690,2022,0.781087456449432,NA,NA,NA
00692,2022,0.8582348819076382,NA,NA,NA
00693,2022,0.845892675608721,NA,NA,NA
00694,2022,0.7643433117184338,NA,NA,NA
00698,2022,0.7951124665659945,NA,NA,NA
00703,2022,0.8355836516349352,NA,NA,NA
00704,2022,0.8034327223916541,NA,NA,NA
00705,2022,0.8211095648397635,NA,NA,NA
00707,2022,0.9235878759166593,NA,NA,NA
00714,2022,0.8250673615017914,NA,NA,NA
00715,2022,0.7602127932569409,NA,NA,NA
00716,2022,0.8052783781916522,NA,NA,NA
00717,2022,0.8255904618087426,NA,NA,NA
00718,2022,0.8417473524215596,NA,NA,NA
00719,2022,0.8854755771375556,NA,NA,NA
00720,2022,0.8896406399589416,NA,NA,NA
00723,2022,0.8857173876568067,NA,NA,NA
00725,2022,0.8157009050622293,NA,NA,NA
00727,2022,0.7311708564040308,NA,NA,NA
00728,2022,0.7953098629082404,NA,NA,NA
00729,2022,0.8319367542119445,NA,NA,NA
00730,2022,0.8362005152044533,NA,NA,NA
00731,2022,0.8526386956049704,NA,NA,NA
00735,2022,0.8558562559835766,NA,NA,NA
00736,2022,0.8020015989103721,NA,NA,NA
00738,2022,0.8373947630750402,NA,NA,NA
00739,2022,0.7985915770980764,NA,NA,NA
00740,2022,0.872812601782489,NA,NA,NA
00741,2022,0.8684846869787503,NA,NA,NA
00745,2022,0.8425320028819866,NA,NA,NA
00751,2022,0.8496432061113908,NA,NA,NA
00754,2022,0.8734195955348947,NA,NA,NA
00757,2022,0.822767694114628,NA,NA,NA
00765,2022,0.911072947818277,NA,NA,NA
00766,2022,0.8599078159081712,NA,NA,NA
00767,2022,0.8876716114450399,NA,NA,NA
00769,2022,0.8330372388199647,NA,NA,NA
00771,2022,0.8291238563349421,NA,NA,NA
00772,2022,0.9394239974733268,NA,NA,NA
00773,2022,0.8681639179226008,NA,NA,NA
00775,2022,0.7951420760173314,NA,NA,NA
00777,2022,0.8424135650766391,NA,NA,NA
00778,2022,0.7930644795151945,NA,NA,NA
00780,2022,0.8123352974269387,NA,NA,NA
00782,2022,0.8934355846386166,NA,NA,NA
00783,2022,0.8629625243044247,NA,NA,NA
00784,2022,0.8176403241247939,NA,NA,NA
00786,2022,0.7944363840938027,NA,NA,NA
00791,2022,0.8300861635033903,NA,NA,NA
00794,2022,0.8380165615531144,NA,NA,NA
00795,2022,0.8517208026135276,NA,NA,NA
00901,2022,0.7976045953868475,NA,NA,NA
00906,2022,0.15395434222603854,NA,NA,NA
00907,2022,0.743167619104018,NA,NA,NA
00909,2022,0.8226887355777297,NA,NA,NA
00911,2022,0.7711386808002448,NA,NA,NA
00912,2022,0.8045134673654497,NA,NA,NA
00913,2022,0.8712729103129719,NA,NA,NA
00915,2022,0.9345335030941877,NA,NA,NA
00917,2022,0.8496974901055083,NA,NA,NA
00918,2022,0.7775787364660133,NA,NA,NA
00920,2022,0.7995637540836369,NA,NA,NA
