organ,score_name,model,n,adverse_events,concordance,loglik,aic
HR,US-CRS proxy,score_only,74900,10202,0.6005309484071449,-102610.64593715529,205223.29187431058
HR,US-CRS proxy,score_prior_pollution,73624,10048,0.6064454178373686,-100824.02506904645,201656.0501380929
HR,US-CRS proxy,score_year_prior_pollution,73624,10048,0.5998801719829914,-72105.67512707657,144219.35025415313
HR,US-CRS proxy,score_year_community_prior_pollution,73497,10029,0.6000144682726243,-71916.03482923064,143882.0696584613
HR,US-CRS proxy,score_year_center_prior_pollution,73624,10048,0.6253856672042634,-26693.796639384345,53395.59327876869
HR,US-CRS proxy,score_center_year_community,73892,10072,0.6262094958266109,-26723.43131361073,53490.86262722146
HR,US-CRS proxy,score_center_year_community_prior_pollution,73497,10029,0.6260538386774737,-26609.136679852967,53268.273359705934
HR,US-CRS proxy,score_center_year_community_prior_current_pollution,73497,10029,0.6260846237405611,-26607.410709456843,53270.821418913685
KI,Dialysis + age,score_only,693752,131269,0.6309980923552191,-1596257.2255772748,3192516.4511545496
KI,Dialysis + age,score_prior_pollution,678254,128040,0.6312864765210158,-1553737.695131377,3107483.390262754
KI,Dialysis + age,score_year_prior_pollution,678254,128040,0.6335743677843383,-1203605.153391672,2407218.306783344
KI,Dialysis + age,score_year_community_prior_pollution,677201,127834,0.6389677318515747,-1200495.334051057,2401040.668102114
KI,Dialysis + age,score_year_center_prior_pollution,678254,128040,0.6287243835768261,-574426.8317905442,1148861.6635810884
KI,Dialysis + age,score_center_year_community,684908,129438,0.6314994151494006,-580050.7066457196,1160145.4132914392
KI,Dialysis + age,score_center_year_community_prior_pollution,677201,127834,0.6323315396377562,-572641.7658835363,1145333.5317670726
KI,Dialysis + age,score_center_year_community_prior_current_pollution,677201,127834,0.6323491698219347,-572641.1461417457,1145338.2922834915
LI,MELD,score_only,222390,43686,0.7442736568425394,-475490.40716384066,950982.8143276813
LI,MELD,score_prior_pollution,217632,42758,0.7437371063286866,-464569.9334407285,929147.866881457
LI,MELD,score_year_prior_pollution,217632,42758,0.742050893481271,-342663.8824424745,685335.764884949
LI,MELD,score_year_community_prior_pollution,217244,42684,0.7427223887142596,-341865.91469561384,683781.8293912277
LI,MELD,score_year_center_prior_pollution,217632,42758,0.7267449809666061,-153201.24496047525,306410.4899209505
LI,MELD,score_center_year_community,219278,43019,0.7275800386067722,-153847.62997350557,307739.25994701113
LI,MELD,score_center_year_community_prior_pollution,217244,42684,0.7274233844130955,-152770.46991902828,305590.93983805657
LI,MELD,score_center_year_community_prior_current_pollution,217244,42684,0.7274509670303353,-152764.88583472383,305585.77166944765
LU,LAS/CAS component proxy,score_only,47285,5793,0.6641027710373489,-54901.30211339857,109804.60422679714
LU,LAS/CAS component proxy,score_prior_pollution,46695,5719,0.6662785200806147,-54053.33684486379,108114.67368972758
LU,LAS/CAS component proxy,score_year_prior_pollution,46695,5719,0.6803063351374194,-37544.062650804604,75096.12530160921
LU,LAS/CAS component proxy,score_year_community_prior_pollution,46614,5708,0.677274392461525,-37422.34356031934,74894.68712063869
LU,LAS/CAS component proxy,score_year_center_prior_pollution,46695,5719,0.6734547293298321,-15987.311391705442,31982.622783410883
LU,LAS/CAS component proxy,score_center_year_community,46745,5721,0.6765645339801928,-15989.473090188483,32022.946180376966
LU,LAS/CAS component proxy,score_center_year_community_prior_pollution,46614,5708,0.6759373451205035,-15933.474136446619,31916.948272893238
LU,LAS/CAS component proxy,score_center_year_community_prior_current_pollution,46614,5708,0.6773262180011757,-15929.790280405467,31915.580560810933
