model,train_n,test_n,train_events,test_events,term,estimate,conf.low,conf.high,p.value
dynamic_dialysis_age,1791725,768036,383548,162736,kidney_dialysis_age_score,1.508740945439002,1.50442553051667,1.5130687390438107,0
dynamic_dialysis_age,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)1",1.5856707706895206,1.5593993726882287,1.6123847662479425,0
dynamic_dialysis_age,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)2",2.2336284313368826,2.1965402446516618,2.2713428453789426,0
dynamic_dialysis_age,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)3",2.076982939234109,2.0496438957933454,2.1046866427496247,0
current_pm25,1791725,768036,383548,162736,kidney_dialysis_age_score,1.5056398637506712,1.5013318498657255,1.5099602393154379,0
current_pm25,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)1",1.573440249264473,1.5473649370027693,1.599954967831235,0
current_pm25,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)2",2.197585604521213,2.1610413376658166,2.23474785281765,0
current_pm25,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)3",2.0564177849390513,2.02932440077149,2.0838728911976556,0
current_pm25,1791725,768036,383548,162736,pm25_current_5ug,0.8754335851815852,0.8690411223128548,0.8818730695093455,3.0650294896232307e-277
cumulative_pm25,1791725,768036,383548,162736,kidney_dialysis_age_score,1.5046299922875255,1.5003244745641688,1.508947865660064,0
cumulative_pm25,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)1",1.5856765281098288,1.5594006385221895,1.6123951662487808,0
cumulative_pm25,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)2",2.246918705837428,2.2096074183937437,2.28486002925905,0
cumulative_pm25,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)3",2.090335560211131,2.0628132385391327,2.118225088267142,0
cumulative_pm25,1791725,768036,383548,162736,pm25_cumulative_5ug,0.8584490001569788,0.8524399168311614,0.8645004431631721,0
current_o3,1791725,768036,383548,162736,kidney_dialysis_age_score,1.5084419338549098,1.5041273158542274,1.5127689284199264,0
current_o3,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)1",1.5847435270022339,1.558487082537222,1.6114423241076168,0
current_o3,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)2",2.233699016194152,2.1966092823708236,2.2714150099382246,0
current_o3,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)3",2.077647923356922,2.050299250852147,2.105361396213383,0
current_o3,1791725,768036,383548,162736,o3_current_10ppb,0.9637481849319938,0.9571240043054088,0.9704182109963446,9.287708145643461e-26
cumulative_o3,1791725,768036,383548,162736,kidney_dialysis_age_score,1.5084149312411657,1.5041003437973188,1.5127418952959795,0
cumulative_o3,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)1",1.5856228616740617,1.5593521025726331,1.6123362102218552,0
cumulative_o3,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)2",2.23399612917106,2.1969017906798314,2.2717167996876615,0
cumulative_o3,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)3",2.0773708307961236,2.0500266360826016,2.105079754909435,0
cumulative_o3,1791725,768036,383548,162736,o3_cumulative_10ppb,0.9644504078164434,0.9578510501066619,0.9710952334746882,5.021199448730882e-25
current_no2,1791725,768036,383548,162736,kidney_dialysis_age_score,1.507313030416082,1.5030001741529697,1.5116382624123883,0
current_no2,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)1",1.5771098743093312,1.5509797398649952,1.6036802362489266,0
