model,horizon_days,auc,n_cases,n_controls,baseline_auc,delta_auc_vs_dynamic_dialysis_age
dynamic_dialysis_age,42,0.6510776753166094,4292,742982,0.6510776753166094,0
dynamic_dialysis_age,90,0.6588524921431161,8352,720703,0.6588524921431161,0
dynamic_dialysis_age,180,0.6682187263285686,15413,681606,0.6682187263285686,0
dynamic_dialysis_age,365,0.6721753191746799,30225,607546,0.6721753191746799,0
dynamic_dialysis_age,1095,0.6776190770916608,86900,331550,0.6776190770916608,0
dynamic_dialysis_age_cumulative_ozone,42,0.6508760328347959,4292,742982,0.6510776753166094,-2.016424818135354e-4
dynamic_dialysis_age_cumulative_ozone,90,0.6586172786461557,8352,720703,0.6588524921431161,-2.3521349696042915e-4
dynamic_dialysis_age_cumulative_ozone,180,0.6680085262711767,15413,681606,0.6682187263285686,-2.1020005739191827e-4
dynamic_dialysis_age_cumulative_ozone,365,0.6720211867964013,30225,607546,0.6721753191746799,-1.5413237827854864e-4
dynamic_dialysis_age_cumulative_ozone,1095,0.6775674176118518,86900,331550,0.6776190770916608,-5.1659479809007536e-5
dynamic_dialysis_age_current_cumulative_ozone,42,0.6508786793756902,4292,742982,0.6510776753166094,-1.9899594091921102e-4
dynamic_dialysis_age_current_cumulative_ozone,90,0.6586303691216582,8352,720703,0.6588524921431161,-2.2212302145796503e-4
dynamic_dialysis_age_current_cumulative_ozone,180,0.6680029037361509,15413,681606,0.6682187263285686,-2.1582259241770263e-4
dynamic_dialysis_age_current_cumulative_ozone,365,0.6720184661549465,30225,607546,0.6721753191746799,-1.5685301973333843e-4
dynamic_dialysis_age_current_cumulative_ozone,1095,0.6775524896381176,86900,331550,0.6776190770916608,-6.658745354315432e-5
dynamic_dialysis_age_current_ozone,42,0.6508841017236396,4292,742982,0.6510776753166094,-1.9357359296978682e-4
dynamic_dialysis_age_current_ozone,90,0.6586427196308987,8352,720703,0.6588524921431161,-2.097725122174321e-4
dynamic_dialysis_age_current_ozone,180,0.6680050768544346,15413,681606,0.6682187263285686,-2.1364947413404778e-4
dynamic_dialysis_age_current_ozone,365,0.6720200380841056,30225,607546,0.6721753191746799,-1.5528109057427741e-4
dynamic_dialysis_age_current_ozone,1095,0.6775444094764517,86900,331550,0.6776190770916608,-7.466761520913412e-5
