organ,score_name,model,n,adverse_events,concordance,term,estimate,conf.low,conf.high,p.value
HR,US-CRS proxy,score_only,74900,10202,0.6005309484071449,benchmark_score,1.7969907766140087,1.7262073951497272,1.8706766407727773,1.0150174817150944e-179
HR,US-CRS proxy,score_prior_pollution,73624,10048,0.6064454178373686,benchmark_score,1.782345716446298,1.7121347843560588,1.855435846500402,9.01296403975722e-175
HR,US-CRS proxy,score_prior_pollution,73624,10048,0.6064454178373686,pm25_prior_1y_5ug,1.3166848529240245,1.2436299448063077,1.3940312463202815,3.5101858451206796e-21
HR,US-CRS proxy,score_prior_pollution,73624,10048,0.6064454178373686,o3_prior_1y_10ppb,1.0727171774377067,1.0148233258962265,1.1339137694274783,0.013146079935573228
HR,US-CRS proxy,score_prior_pollution,73624,10048,0.6064454178373686,no2_prior_1y_10unit,0.9450645565021014,0.9032514745242461,0.9888132387793171,0.014396482791546244
HR,US-CRS proxy,score_year_prior_pollution,73624,10048,0.5998801719829914,benchmark_score,1.7649393436652459,1.695992796102051,1.8366887489008374,7.940688731484569e-172
HR,US-CRS proxy,score_year_prior_pollution,73624,10048,0.5998801719829914,pm25_prior_1y_5ug,1.1424760547532757,1.0664535324488567,1.2239178698085518,1.4988548954950027e-4
HR,US-CRS proxy,score_year_prior_pollution,73624,10048,0.5998801719829914,o3_prior_1y_10ppb,1.0523199773778873,0.9941560895414845,1.113886789447049,0.07875986164402153
HR,US-CRS proxy,score_year_prior_pollution,73624,10048,0.5998801719829914,no2_prior_1y_10unit,0.9285120996858091,0.8871525561886523,0.97179984800677,0.001420870641193339
HR,US-CRS proxy,score_year_community_prior_pollution,73497,10029,0.6000144682726243,benchmark_score,1.7688320220400413,1.6993267198904125,1.841180207179954,4.140731711539381e-171
HR,US-CRS proxy,score_year_community_prior_pollution,73497,10029,0.6000144682726243,pm25_prior_1y_5ug,1.0933448540229984,1.0165953691876584,1.1758886633270764,0.016252566768405665
HR,US-CRS proxy,score_year_community_prior_pollution,73497,10029,0.6000144682726243,o3_prior_1y_10ppb,1.0397803136551917,0.9781206817137585,1.1053268997140777,0.21104550249255652
HR,US-CRS proxy,score_year_community_prior_pollution,73497,10029,0.6000144682726243,no2_prior_1y_10unit,0.985501567942541,0.927079830222538,1.0476048650352738,0.6394985254083112
HR,US-CRS proxy,score_year_center_prior_pollution,73624,10048,0.6253856672042634,benchmark_score,2.1477992695568835,2.061607994175549,2.2375940117334814,5.647692134437675e-293
HR,US-CRS proxy,score_year_center_prior_pollution,73624,10048,0.6253856672042634,pm25_prior_1y_5ug,0.9858520866568912,0.8877915819232707,1.0947438076178395,0.789807094038416
HR,US-CRS proxy,score_year_center_prior_pollution,73624,10048,0.6253856672042634,o3_prior_1y_10ppb,1.0183912333380096,0.921133306208349,1.1259181457771854,0.7219501415908807
HR,US-CRS proxy,score_year_center_prior_pollution,73624,10048,0.6253856672042634,no2_prior_1y_10unit,1.0059263356214274,0.946389676404962,1.0692084010685716,0.8494468874737944
HR,US-CRS proxy,score_center_year_community,73892,10072,0.6262094958266109,benchmark_score,2.1557688606911145,2.0690981635447625,2.2460700331219092,1.0715296581712203e-294
HR,US-CRS proxy,score_center_year_community_prior_pollution,73497,10029,0.6260538386774737,benchmark_score,2.1549215902403094,2.068048658201721,2.2454438108442565,8.910006748294291e-293
HR,US-CRS proxy,score_center_year_community_prior_pollution,73497,10029,0.6260538386774737,pm25_prior_1y_5ug,1.0054983200782686,0.90327309250702,1.1192925816865984,0.9201545340151489
HR,US-CRS proxy,score_center_year_community_prior_pollution,73497,10029,0.6260538386774737,o3_prior_1y_10ppb,1.022655762021299,0.922567352904423,1.1336026625079483,0.6698824233440884
HR,US-CRS proxy,score_center_year_community_prior_pollution,73497,10029,0.6260538386774737,no2_prior_1y_10unit,1.0170069441328726,0.9431601408122994,1.0966357457851081,0.6610505957633771
HR,US-CRS proxy,score_center_year_community_prior_current_pollution,73497,10029,0.6260846237405611,benchmark_score,2.1550025398164294,2.0680978622203017,2.2455590866620994,1.3058295278622933e-292
HR,US-CRS proxy,score_center_year_community_prior_current_pollution,73497,10029,0.6260846237405611,pm25_prior_1y_5ug,1.0499281009764636,0.8755043077722353,1.2591017627600547,0.5991532440414776
HR,US-CRS proxy,score_center_year_community_prior_current_pollution,73497,10029,0.6260846237405611,o3_prior_1y_10ppb,0.8752751557542927,0.6380809291465213,1.200641741958067,0.40876095631009224
HR,US-CRS proxy,score_center_year_community_prior_current_pollution,73497,10029,0.6260846237405611,no2_prior_1y_10unit,1.362522943137817,0.9448766967471076,1.9647735804768343,0.09764933851124236
HR,US-CRS proxy,score_center_year_community_prior_current_pollution,73497,10029,0.6260846237405611,pm25_current_5ug,0.9528957198317959,0.7852986341024488,1.1562610877472874,0.6249330777391866
HR,US-CRS proxy,score_center_year_community_prior_current_pollution,73497,10029,0.6260846237405611,o3_current_10ppb,1.1771260517439848,0.8546831439239625,1.6212157119804569,0.3180328941107507
HR,US-CRS proxy,score_center_year_community_prior_current_pollution,73497,10029,0.6260846237405611,no2_current_10unit,0.7283205330339787,0.49198348193482194,1.0781882285006736,0.1132290698421317
KI,Dialysis + age,score_only,693752,131269,0.6309980923552191,benchmark_score,1.4882420269703514,1.4808847082298389,1.4956358982788989,0
KI,Dialysis + age,score_prior_pollution,678254,128040,0.6312864765210158,benchmark_score,1.4857810930053008,1.4779152135180826,1.4936888369104109,0
KI,Dialysis + age,score_prior_pollution,678254,128040,0.6312864765210158,pm25_prior_1y_5ug,1.050544461916885,1.033668611079078,1.0676958307867261,2.4061270744248503e-9
KI,Dialysis + age,score_prior_pollution,678254,128040,0.6312864765210158,o3_prior_1y_10ppb,0.9284755435061445,0.9153885294215375,0.9417496584032982,1.2290826871646648e-24
KI,Dialysis + age,score_prior_pollution,678254,128040,0.6312864765210158,no2_prior_1y_10unit,0.8824171054206023,0.8716343739139275,0.8933332269153553,1.7889764373419723e-88
KI,Dialysis + age,score_year_prior_pollution,678254,128040,0.6335743677843383,benchmark_score,1.4824063007915853,1.4746005468885686,1.4902533742194883,0
KI,Dialysis + age,score_year_prior_pollution,678254,128040,0.6335743677843383,pm25_prior_1y_5ug,0.9322332211275631,0.9161768065044542,0.9485710317090928,2.446784313339246e-15
KI,Dialysis + age,score_year_prior_pollution,678254,128040,0.6335743677843383,o3_prior_1y_10ppb,0.9218872175132802,0.9088310912329624,0.9351309060756238,5.352190274583539e-29
KI,Dialysis + age,score_year_prior_pollution,678254,128040,0.6335743677843383,no2_prior_1y_10unit,0.8789901060876677,0.8684665584896674,0.8896411716113323,8.323782007800709e-98
KI,Dialysis + age,score_year_community_prior_pollution,677201,127834,0.6389677318515747,benchmark_score,1.4766976614962362,1.4689219742747552,1.4845145090467378,0
KI,Dialysis + age,score_year_community_prior_pollution,677201,127834,0.6389677318515747,pm25_prior_1y_5ug,0.9716895965381929,0.9542010604126913,0.9894986614374528,0.0019403426224804002
KI,Dialysis + age,score_year_community_prior_pollution,677201,127834,0.6389677318515747,o3_prior_1y_10ppb,0.9252204889545933,0.9110587915008411,0.939602318936172,5.2872422832659445e-23
KI,Dialysis + age,score_year_community_prior_pollution,677201,127834,0.6389677318515747,no2_prior_1y_10unit,0.9353974945607906,0.9205016724951622,0.9505343650912298,3.5216188628296526e-16
