organ,score_name,endpoint,model,n,adverse_events,concordance,term,estimate,conf.low,conf.high,p.value
HR,US-CRS proxy,42_day_adverse_waitlist,score_only,74900,3220,0.6196699511104544,benchmark_score,2.067908590879901,1.930962800769894,2.2145667117615706,6.2490197462655695e-96
HR,US-CRS proxy,42_day_adverse_waitlist,score_prior_pollution,73624,3164,0.6272071311029377,benchmark_score,2.0221072500198387,1.888649997640328,2.164994962376021,7.548621626140319e-91
HR,US-CRS proxy,42_day_adverse_waitlist,score_prior_pollution,73624,3164,0.6272071311029377,pm25_prior_1y_5ug,1.3720014664698794,1.2443975503307083,1.5126902359260035,2.153461939965893e-10
HR,US-CRS proxy,42_day_adverse_waitlist,score_prior_pollution,73624,3164,0.6272071311029377,o3_prior_1y_10ppb,1.1591439424494017,1.05763356556109,1.2703971612364011,0.0015869459475257122
HR,US-CRS proxy,42_day_adverse_waitlist,score_prior_pollution,73624,3164,0.6272071311029377,no2_prior_1y_10unit,0.9800245612884116,0.9049420632125493,1.0613366090188663,0.6197799716798231
HR,US-CRS proxy,42_day_adverse_waitlist,score_year_prior_pollution,73624,3164,0.6186069097236,benchmark_score,2.0035755844727023,1.8722520777317448,2.144110384729027,8.720038515475156e-90
HR,US-CRS proxy,42_day_adverse_waitlist,score_year_prior_pollution,73624,3164,0.6186069097236,pm25_prior_1y_5ug,1.1399264080932372,1.015012174598439,1.2802134283585644,0.02699491277290273
HR,US-CRS proxy,42_day_adverse_waitlist,score_year_prior_pollution,73624,3164,0.6186069097236,o3_prior_1y_10ppb,1.135676601567232,1.0338010297639009,1.2475914670367976,0.007973486590608076
HR,US-CRS proxy,42_day_adverse_waitlist,score_year_prior_pollution,73624,3164,0.6186069097236,no2_prior_1y_10unit,0.9659581314212583,0.8920518433071428,1.0459875383471198,0.3937474829060043
HR,US-CRS proxy,42_day_adverse_waitlist,score_year_community_prior_pollution,73497,3160,0.620578087208991,benchmark_score,2.0084606910915426,1.876130267539906,2.150124870033373,1.86771909001272e-89
HR,US-CRS proxy,42_day_adverse_waitlist,score_year_community_prior_pollution,73497,3160,0.620578087208991,pm25_prior_1y_5ug,1.1256435056568626,0.9987983515085658,1.2685977103523531,0.052348963339215994
HR,US-CRS proxy,42_day_adverse_waitlist,score_year_community_prior_pollution,73497,3160,0.620578087208991,o3_prior_1y_10ppb,1.0629936599982732,0.9615574635554465,1.1751305190003005,0.23253202608397297
HR,US-CRS proxy,42_day_adverse_waitlist,score_year_community_prior_pollution,73497,3160,0.620578087208991,no2_prior_1y_10unit,0.9774171525037554,0.8798543129064734,1.0857982690937837,0.6703016476316154
