model,horizon_days,auc,n_cases,n_controls,baseline_auc,delta_auc_vs_dialysis_age
dialysis_age,42,0.5480992951353816,854,193604,0.5480992951353816,0
dialysis_age,90,0.5611462171893452,1535,187752,0.5611462171893452,0
dialysis_age,180,0.5736100816219368,2493,178101,0.5736100816219368,0
dialysis_age,365,0.5935236690500196,4733,160799,0.5935236690500196,0
dialysis_age,1095,0.6352996592777438,16223,96832,0.6352996592777438,0
dialysis_age_current_ozone,42,0.5465282886475278,854,193604,0.5480992951353816,-0.0015710064878537988
dialysis_age_current_ozone,90,0.559891156798219,1535,187752,0.5611462171893452,-0.001255060391126217
dialysis_age_current_ozone,180,0.5723932234521788,2493,178101,0.5736100816219368,-0.0012168581697580283
dialysis_age_current_ozone,365,0.5926125560048349,4733,160799,0.5935236690500196,-9.111130451847638e-4
dialysis_age_current_ozone,1095,0.6346852712263532,16223,96832,0.6352996592777438,-6.143880513905797e-4
dialysis_age_prior_current_ozone,42,0.5465334301290808,854,193604,0.5480992951353816,-0.0015658650063007373
dialysis_age_prior_current_ozone,90,0.5598943359507079,1535,187752,0.5611462171893452,-0.0012518812386372868
dialysis_age_prior_current_ozone,180,0.5723815073161599,2493,178101,0.5736100816219368,-0.0012285743057769416
dialysis_age_prior_current_ozone,365,0.5926110798606431,4733,160799,0.5935236690500196,-9.125891893765337e-4
dialysis_age_prior_current_ozone,1095,0.634654978584106,16223,96832,0.6352996592777438,-6.446806936377669e-4
dialysis_age_prior_ozone,42,0.5465098690673041,854,193604,0.5480992951353816,-0.0015894260680774375
dialysis_age_prior_ozone,90,0.5599462851277868,1535,187752,0.5611462171893452,-0.0011999320615584397
dialysis_age_prior_ozone,180,0.5724842694696293,2493,178101,0.5736100816219368,-0.0011258121523075593
dialysis_age_prior_ozone,365,0.5926398708296963,4733,160799,0.5935236690500196,-8.837982203233619e-4
dialysis_age_prior_ozone,1095,0.6347634850757402,16223,96832,0.6352996592777438,-5.361742020035809e-4
